LUN 01.12,,MAR 02.12,MAR 3/05,MER 03.12,MER 4/05,JEU 04.12,JEU 5/05,VEN 05.11,VEN 6/05,SAM 06.12,SAM 7/05,DIM 07.12,DIM 8/05
,,,,,,,,,,,,,
6H 00,Tfou ,6H 00,Tfou ,6H 00,Tfou ,6H 00,Tfou ,6H 00,Tfou ,6H 00,Tfou ,6H 00,Tfou 
7H 00,Bonjour ! ,7H 00,Bonjour !,7H 00,Bonjour !,7H 00,Bonjour !,7H 00,Bonjour !,7H 00,Samedi l'actu ,7H 00,top Streaming
7H 30,Le chat noir,7H 30,Le chat noir,7H 30,Le chat noir,7H 30,Le chat noir,7H 30,Le chat noir,7H 30,Samedi music ,8H 00,top France
9H 30,Le Monde en direct ,9H 30,Le Monde en direct ,9H 30,Le Monde en direct ,9H 30,Le Monde en direct ,9H 30,Le Monde en direct ,8H 00,Samedi conso ,9H 00,top détente
10 H 00,Petit secret entre voisin ,10 H 00,Petit secret entre voisin,10 H 00,Petit secret entre voisin,10 H 00,Petit secret entre voisin,10 H 00,Petit secret entre voisin,10 H 00,Samedi Politique ,10 H 00,top camping paradis
11 H 00,Le big bêtisier,11 H 00,Le big bêtisier ,11 H 00,Le big bêtisier ,11 H 00,Le big bêtisier ,11 H 00,Le big bêtisier ,11 H 00,Total écran : nouvelle génération,11 H 00,Total écran : nouvelle génération 
12 H 00,Show Game : le jeu a en perdre le soufle,12 H 00,Show Game : le jeu a en perdre le soufle,12 H 00,Show Game : le jeu a en perdre le soufle,12 H 00,Show Game : le jeu a en perdre le soufle,12 H 00,Show Game : le jeu a en perdre le soufle,12 H 00,The Camping Paradis game,12 H 00,The Camping Paradis game
13 H 00,Le journal de 13 H,13 H 00,Le journal de 13 H,13 H 00,Le journal de 13 H,13 H 00,Le journal de 13 H,13 H 00,Le journal de 13 H,13 H 00,Le journal de 13 H,13 H 00,Le journal de 13 H
13 H 35,Téléfilm de Noël,13 H 35,Téléfilm de Noël,13 H 35,Téléfilm de Noël,13 H 35,Téléfilm de Noël,13 H 35,Téléfilm de Noël,14 H 00,Les secrets du monde,14 H 00,Reportage Découverte 
14 H 15,,14 H 15,,14 H 15,,14 H 15,,14 H 15,,14 H 30,Ciné Family,,
15 H,,15 H,,15 H,,15 H,,15 H,,,,14 H 30,Ciné Dimanche
,,,,,,,,,,,,,
15 H 30,Comedy Central,15 H 30,Comedy Central,15 H 30,Comedy Central,15 H 30,Comedy Central,15 H 30,Comedy Central,16 H 00,La DNA info ,16 H 00,La DNA info 
16 H 00,les Marseillais VS le reste du monde ,16 H 00,les Marseillais VS le reste du monde ,16 H 00,les Marseillais VS le reste du monde ,16 H 00,les Marseillais VS le reste du monde ,16 H 00,les Marseillais VS le reste du monde ,16 H 30,La DNA family ,16 H 30,La DNA family 
16 H 30,Le Grand Bêtisier de noël,16 H 30,Le Grand Bêtisier de noël,16 H 30,Le Grand Bêtisier de noël,16 H 30,Le Grand Bêtisier de noël,16 H 30,Le Grand Bêtisier de noël,16 H 30,Noël Family,16 H 30,Noël Family
17 H 00,La Déjanté : Académie,17 H 00,La Déjanté : Académie,17 H 00,La Déjanté : Académie,17 H 00,La Déjanté : Académie,17 H 00,La Déjanté : Académie,17 H 00,La vie dans le monde ,17 H 00,La vie dans le monde 
17 H 30,Ici tout commence 19 ,17 H 30,Ici tout commence 19 ,17 H 30,Ici tout commence 19 ,17 H 30,Ici tout commence 19 ,17 H 30,Ici tout commence 19 ,17 H 30,The Unicorn ,17 H 30,The Unicorn 
18 H 00,La maison de Noël,18 H 00,La maison de Noël,18 H 00,La maison de Noël,18 H 00,La maison de Noël,18 H 00,La maison de Noël,18 H 00,Un air de famille,18 H 00,ô la famille
18 H 25,Un oeil sur le monde ,18 H 25,Un oeil sur le monde,18 H 25,Un oeil sur le monde,18 H 25,Un oeil sur le monde,18 H 25,Un oeil sur le monde,18 H 30,La déjanté : nouvelle génération,18 H 30,La déjanté : nouvelle génération
18 H 45,,18 H 45,,18 H 45,,18 H 45,,18 H 45,,19 H 00,Le Bêtisier de la semaine ,19 H 00,Le TV 168
19 H 05,"Un pour tous, tous pour un ",19 H 00,"Un pour tous, tous pour un ",19 H 00,"Un pour tous, tous pour un ",19 H 00,"Un pour tous, tous pour un ",19 H 00,"Un pour tous, tous pour un ",19 H 10,Le Bêtisier de la semaine ,19 H 10,Chaîne du G.TF1 C.P.
19 H 30,La vie nous appartient,19 H 30,La vie nous appartient,19 H 30,La vie nous appartient,19 H 30,La vie nous appartient,19 H 30,La vie nous appartient,19 H 30,"mon chat, ma vie ",19 H 30,"mon chat, ma vie "
20 H 00,le Journal de 20 H,20 H 00,le Journal de 20 H,20 H 00,le Journal de 20 H,20 H 00,le Journal de 20 H,20 H 00,le Journal de 20 H,20 H 00,le Journal de 20 H,20 H 00,le Journal de 20 H
